"ID","NAME","PRICE","QUANTITY"
"608864219332","fcozhght","288.77","948622"
"389040079592","zhiuympwb","277.64","701140"
"644526988397","qn","303.47","915319"
"274643153848","ldikaeg","389.13","694853"
"104215689213","dohsp","314.7","312738"
"460322669460","xpdhi","465.57","968649"
"558540457940","wlgfnao","105.08","323531"
"782831503796","ptvtlrt","428.52","621270"
"764115896447","qzntyu","498.78","124865"
"120889374198","eecrhfu","301.0","576827"
"276227420842","zl","114.82","917376"
"148603993813","stfshfap","133.1","86556"
"412874768786","miq","214.62","379709"
"846683017600","hqujrw","260.24","830633"
"735115850261","ewcvuok","44.22","808610"
"032840704868","carwhdaoe","10.04","931353"
"103122336193","c","175.88","995664"
"750908656277","g","216.0","645657"
"923044070083","ylraeq","145.66","16829"
"921986452468","cwuern","29.05","342282"
"293757558107","nhojxyyk","477.89","11736"
"131338804087","dis","161.7","24661"
"119984555407","a","427.15","864129"
"583172477655","mysplngh","78.82","995835"
"642332327730","p","61.83","154551"
"932097771782","un","154.98","47692"
"274530302352","diqf","418.74","874314"
"943894645320","swpi","33.48","554730"
"281402822942","k","297.37","168987"
"566288188462","orgvwz","298.96","303638"
"062695032050","nagpy","175.63","279286"
"819508225117","vwakemkz","305.91","959416"
"820841484327","mhawg","173.91","67775"
"078750640744","v","309.64","903709"
"140563626453","ceytbw","287.41","488805"
"492034085975","dixtmpbtc","138.33","983798"
"130430870081","baqttxvj","346.95","351829"
"631695992364","gow","55.46","502114"
"655512416432","cknwpy","103.25","745870"
"623119043599","hkkrj","227.43","308763"
"026278566965","ix","16.3","269113"
"883030221787","dhcm","18.03","855932"
"344675610262","r","129.35","179592"
"966665195627","gujxcwady","50.96","694461"
"892967757636","xq","172.04","345120"
"639458695111","cz","303.33","110146"
"271902716514","dzhoyc","30.76","245179"
"122084663284","yixguf","17.1","577710"
"158687231619","lskjgsted","325.43","571167"
"227158500439","lazylw","151.72","585690"
"214773056843","sbny","14.63","827425"
"732751312305","vcgyrr","115.42","508395"
"506688216579","ar","462.85","644529"
"413671147673","htreywdv","285.56","46067"
"018681574480","qnywl","170.45","7562"
"015776014505","pwsji","425.58","827700"
"112120927221","pgun","265.07","124205"
"452645503933","hjk","87.98","205446"
"368367044414","n","281.01","773180"
"440494442375","m","378.86","868002"
"511242530371","vo","153.3","448394"
"277183279603","b","168.58","569571"
"393550591663","hlykg","362.64","903773"
"313674580523","pycrjcoiq","282.52","197289"
"519987691934","inexxo","194.14","462519"
"864345790062","zggw","143.99","117221"
"769726736737","xxsgwfl","431.97","781423"
"764199048682","csqrb","335.38","942231"
"946672121441","umidie","358.91","487926"
"734886007893","iz","159.53","717057"
"561735894136","vfn","107.37","281284"
"287497773418","uikjb","314.07","232851"
"885686620632","xpoqdqd","331.22","45199"
"988794334453","gcswzsom","146.56","810527"
"103253380669","zhq","491.45","142818"
"418685648868","ehkfpcpn","423.0","375511"
"243279204403","ilpg","237.75","470832"
"756679613102","j","301.55","603379"
"452990762535","bbffpzog","99.85","977033"
"666475295174","jxhjwgqqc","189.21","62380"
"272458143053","r","497.81","860835"
"796714820015","svksmvz","498.95","326716"
"545089588915","y","50.12","385852"
"787361007117","gjxpzakxh","292.9","616188"
"663022170916","uuvfjfv","240.94","767771"
"632009439607","cgxlfj","14.4","407450"
"839305513354","hp","457.16","277517"
"818924621723","pepmda","291.76","588924"
"534471354380","x","310.43","87632"
"106325007661","adxagf","371.58","108067"
"243518057104","owtbn","50.37","633533"
"649605321751","cyaksjioy","3.88","163697"
"161792247571","taknp","100.35","172933"
"698373762403","uaxbley","36.85","473990"
"591391447085","vyakj","300.74","844912"
"320156105183","tnhbvjus","129.41","756949"
"421325192532","wpvhzmf","478.33","581566"
"147150449338","qm","293.53","123272"
"864329563274","zh","230.51","66172"
"898179549455","bfj","161.92","928528"
"347547295275","hfcmml","162.83","935865"
"640358850647","tz","182.44","642785"
"438400653507","l","2.94","492859"
"114236046845","dydv","56.1","873225"
"150996636347","ssz","278.41","965055"
"031675483948","mi","373.72","672240"
"595499340205","dbsxemcx","497.51","784629"
"504167076019","eiyonrk","303.41","474071"
"162100787748","ulyqk","457.98","349715"
"894813196380","wuqzcqzm","95.5","385348"
"670354459972","edi","340.01","302221"
"025735893535","vxzj","474.6","325986"
"409270577546","et","424.38","314945"
"842041157790","zdpxokiwp","139.47","623481"
"938534816341","ezhgyaxr","48.54","248025"
"512881680577","evmuxltt","33.19","392397"
"229691000722","grtstsxt","380.1","786925"
"423283689523","apzx","82.54","670472"
"652423669706","xvar","364.85","525346"
"137328341103","romnesmkl","284.14","463719"
"757615863571","mfiqtkyq","120.59","596512"
"519856936663","jbzfb","266.63","763109"
"123827837269","tc","230.73","171938"
"359233514128","koo","417.24","671556"
"857023664692","dq","222.75","260655"
"258856194088","ptaz","127.53","796095"
"203422740889","eoghsrofo","192.17","634009"
"596751347409","yoypxe","266.78","55479"
"902018290541","bxpbtkfoy","184.1","504809"
"209089868911","oncp","135.61","340920"
"288050528954","uu","2.74","883904"
"592380237786","vxesh","49.17","699835"
"632908577750","wywomwtv","96.58","618761"
"104384047916","ekfayji","319.62","808250"
"088931862279","pykleljw","411.63","960366"
"468632556931","ft","253.5","146938"
"065016927616","gnsyoepjb","447.22","415639"
"635431944674","mfj","211.11","437106"
"936098012659","bqkr","301.06","804492"
"062712204694","bepbovy","428.76","566118"
"441493512036","okpoulh","457.49","281798"
"853334455241","qpnb","302.16","37221"
"571497671282","jnxygdgd","62.87","761718"
"352285263348","ewmlnrqei","218.22","917431"
"553064404112","zzsgl","333.52","350523"
"658767803042","eqgyzv","410.59","421639"
"954641261533","nb","85.31","465039"
"447220798747","bqctp","111.66","79371"
"852873620480","mixx","257.89","974311"
"801675950020","dnvzzv","457.57","411791"
"932599812407","bscasyi","191.16","22314"
"595690123451","vohfhrhi","232.99","763718"
"049097854865","pfdn","203.39","715019"
"113918972509","ekarrup","278.68","853429"
"439420692954","ii","364.12","205546"
"934757345463","hgkee","254.85","461891"
"093782546543","pcgq","275.84","957890"
"794864020158","pqcujomz","260.11","291235"
"391692279971","aaug","229.1","856602"
"340657241764","irgmbg","334.51","869885"
"986132218337","wlmbosk","282.67","981041"
"788565944931","ajxae","149.85","556892"
"093098571940","p","329.0","951835"
"053056362389","wjrcw","401.91","707690"
"006625269274","zhonad","160.76","811145"
"731467909423","bxjdiq","130.7","151734"
"111099780624","mtpfwdc","309.29","250671"
"199699344082","okoe","86.91","698292"
"569731035064","bxdinp","100.44","807990"
"359097673715","hnwtkumss","55.86","109487"
"770353676152","mbka","309.92","802420"
"977358733970","bosa","195.77","318790"
"656800350355","mzby","42.31","642992"
"331410168959","ofypnmm","245.23","956566"
"009911685892","cad","86.79","955484"
"037650367546","ttoilrzjf","53.15","601975"
"400356038922","acxdw","135.55","779013"
"946828877143","sko","117.99","108594"
"680724535537","bsgforet","68.66","771438"
"818957979686","u","151.63","194715"
"493944720931","fjtcotx","402.98","62710"
"437610450691","rft","2.8","715314"
"192074305841","xnka","198.64","183467"
"946202654450","uzjhljs","296.4","418380"
"876786744341","muk","122.51","157732"
"026600547043","j","214.41","682533"
"383650679347","xnbcjckhc","74.26","730142"
"425250605452","x","268.42","735910"
"909745881351","eo","418.8","264845"
"532627055675","slksrc","450.05","63521"
"344991469942","hcezdjowz","274.0","665267"
"233558865908","sjn","465.98","333307"
"741756261750","gpacv","445.09","488976"
"284387949115","dhonorhxx","78.24","735877"
"836584509143","fvcwvxj","67.92","670723"
"750817198410","myau","53.12","731231"
"224689469806","vx","114.97","868382"
"144208000657","lx","413.18","965064"
"461740835453","rsba","467.34","733719"
"471256277448","mor","398.14","571932"
"688915905689","s","148.28","497146"
"517673763304","cxtttjvg","357.32","70925"
"929783070398","zlvjf","449.75","156954"
"564060861047","qjqvziyb","346.12","376242"
"926601683563","wg","37.32","729025"
"103251448358","rq","6.74","301578"
"297661131208","wdxpsd","471.87","519658"
"738279646184","px","366.35","643963"
"183020387593","rckwk","456.81","881978"
"559189033789","rw","81.68","692405"
"076730398196","cqferhiy","319.38","341388"
"169780825155","e","500.49","298171"
"060123124444","ci","18.67","670172"
"615673360909","stx","491.26","961193"
"319296844022","jaasco","32.370000000000005","352606"
"909196406688","fwytrahki","161.78","181628"
"529971969484","fablkzvfu","14.43","61145"
"482830025638","jkizhm","382.54","760554"
"034261509665","ba","191.67","940072"
"020821208647","mjvufq","313.81","75058"
"263925668652","mwp","481.93","348561"
"348247330445","cizm","73.85","585859"
"837504700674","fhnf","276.9","88382"
"233329753017","hxocrnp","34.27","167843"
"823481031802","y","213.74","33666"
"730878337091","dbk","215.32","399746"
"088729711206","gjpte","16.29","956333"
"538605208951","cr","400.08","583655"
"615331738732","mxnkvj","364.59","351372"
"533836557369","xcvegqf","235.28","597009"
"105049633216","e","21.9","857623"
"656776152716","shvy","373.45","206573"
"791761351961","xcuih","93.93","879679"
"381522327145","gzhdle","481.73","20652"
"853343967461","lagnffs","462.99","62993"
"757603686491","jmdqerknd","297.27","845470"
"040366524314","bjwfxpl","177.98","281310"
"171675353946","hghu","311.87","491498"
"522422429988","gcuo","92.62","904307"
"603654790744","f","363.98","80361"
"261010100263","ohjl","334.41","465965"
"005957498499","uvdiowzye","67.46","941922"
"117675093424","uztc","107.14","968497"
"416939438277","rhsw","122.95","228749"
"497500018745","mfgdyj","333.29","788885"
"663500954569","dw","251.98","239484"
"771932218009","zrxv","135.37","589703"
"839160339103","diew","158.28","727212"
"149714887838","lin","6.94","34345"
"005743184524","ab","441.64","10421"
"048422214543","dfnvjnxql","122.05","233116"
"121273877162","iawdwn","319.64","413852"
"102978323904","cloibtxu","455.29","165039"
"806461577793","zero","102.36","358435"
"656573156592","iavn","143.54","810903"
"836513887807","gcfab","227.51","117284"
"195662360779","szceje","158.98","288931"
"753693772800","baxhdj","214.88","391859"
"426697575557","euyki","270.39","656242"
"493739456233","rhjbv","199.64","500084"
"036082324246","dulcpt","4.07","400825"
"876982147792","esw","337.14","745491"
"721202331025","jkgwwpow","324.46","86968"
"023172386788","ysjcad","342.78","555448"
"205392905240","mow","418.66","701629"
"188832520112","ugvxbp","413.35","61399"
"267784928723","g","84.21","392656"
"778593224599","mjsy","22.64","70833"
"358419499146","twbpd","169.97","691943"
"546592740539","qnjb","291.9","235714"
"125420138559","pkskaew","323.73","768462"
"917942239754","ostscqhk","195.7","279473"
"573213590718","ae","123.59","994720"
"510631845450","gmxaixk","13.21","521688"
"683762994888","wsfyq","356.19","481184"
"503181471205","l","120.23","738181"
"646655944750","upyditetg","91.25","824900"
"797996399682","nnb","166.39","299580"
"150715905965","epfgnuchc","244.57","808382"
"326969568861","l","480.59","617544"
"765262140069","vuevhggo","480.12","775629"
"942768357828","puqkm","208.37","718096"
"443763783260","wij","152.42","83273"
"506150943362","hz","375.96","417932"
"553864101677","vbkklkqoz","319.52","727244"
"440561886364","prctnt","296.17","4308"
"299381214239","qeyokpr","19.01","766827"
"636948553538","iop","281.22","606220"
"674090082217","xfzp","466.26","110743"
"276088779627","vwjegfpkt","329.65","167046"
"930915816463","hky","183.25","603124"
"016622729819","tcf","183.82","704482"
"840079866455","wxlozet","286.64","58049"
"732592849129","sdfqgxzi","78.99","445088"
"696859652444","fddeowgas","304.83","174682"
"726061822898","i","388.4","627697"
"202837290333","fnuduk","151.55","406650"
"824156756054","f","382.06","379271"
"631515703823","ffxzy","123.77","498707"
"404487028579","bler","220.02","691836"
"923885564786","lqiu","473.65","230251"
"645633146233","wbvapdhv","410.79","334206"
"650031532390","mskte","26.84","119985"
"195989787463","cv","388.09","695878"
"238588868334","j","301.38","430794"
"512108741858","hholp","443.98","884973"
"742571290922","jqgasorzj","269.1","840333"
"182541839345","udmuq","53.33","236964"
"566311917951","mzhxvz","33.98","267010"
"883941545611","wnj","459.66","663721"
"274898408735","xen","249.1","412303"
"693080863393","myax","65.08","744230"
"786686184289","jopoqholw","53.21","744664"
"808883959511","optsjguuh","140.27","737947"
"575410796695","xnuypgjdk","25.53","730560"
"045096756129","wlydnd","40.84","615148"
"001163349295","b","123.66","484263"
"773771193464","maac","344.38","258343"
"806309845222","xokrgngq","225.41","474416"
"466069842739","keumzwif","260.9","125925"
"712839994726","l","276.52","641944"
"176329176972","p","487.11","207763"
"596382646611","vondhqhmf","485.43","741671"
"897525792872","tieqfll","220.47","764620"
"669303757875","akiqbtdq","93.97","844033"
"092794408174","mhcpcswxv","95.59","39165"
"804239726867","xs","441.24","815969"
"174585024972","yei","459.65","734985"
"804242886957","spxe","233.46","928474"
"027630109365","usf","200.33","40533"
"591671582251","pmzrntrn","408.09","574247"
"236836945232","o","383.65","248702"
"896767737197","gvcpovwgz","177.01","108197"
"012402409143","nhukws","313.62","3951"
"724856043123","kotq","328.11","887701"
"952643900637","s","372.52","556491"
"125902024353","s","147.3","889993"
"003892910745","ayvg","64.99000000000001","133737"
"649802635094","sucp","476.29","385758"
"066030337907","txxrvaqn","181.36","714577"
"893373818833","rpw","43.27","115261"
"812307742849","tairlmlh","346.69","943951"
"509640078532","ub","487.05","269889"
"929027683365","ivkhl","432.16","923339"
"984798194209","jrmryzznv","481.06","341964"
"925179681889","ij","57.58","200255"
"773949581779","enckyr","486.89","738129"
"986812976538","so","410.7","455281"
"152322094786","utfdkip","388.62","830693"
"425549788633","sbrgjo","194.58","778866"
"562221229425","jeaujojc","241.1","815988"
"510468924502","p","33.24","673269"
"842234637688","uawtyyqku","107.81","68790"
"210736394698","qy","141.06","483526"
"337766069209","evqbenuyx","227.4","539879"
"434792054261","vxjaie","278.23","602093"
"859831533994","urhauuhs","406.96","365172"
"255239290246","wvynbywm","4.68","199937"
"449355406755","sktpjuqh","100.83","298020"
"964529165963","mq","102.19","597414"
"095247769756","xh","445.79","683138"
"815369624961","ei","295.86","211811"
"582248590290","f","462.01","549404"
"591236982409","nom","234.17","546246"
"777127700640","bhan","430.29","149816"
"824501430124","lovizolk","349.99","157855"
"080221812931","nlrmemw","210.17","473389"
"083538966497","mdfuyu","69.79","515760"
"262374612218","eehqad","328.13","885477"
"816685682142","tscwsam","278.31","681681"
"914116657104","txgrfu","51.8","221608"
"419218558833","xm","167.3","487877"
"261544778058","xwv","184.75","999320"
"361324714177","olupm","368.65","907977"
"169674525732","cf","218.64","438649"
"051787865969","buobp","103.06","542101"
"628970514489","bha","141.81","726766"
"088513024551","r","62.52","407126"
"808764037646","kda","354.31","88274"
"858815736096","hpzffdzo","314.55","374750"
"328702496904","xlczks","408.01","181484"
"439445370575","hgdtwcg","221.49","541931"
"909089562754","apkrrebxv","405.74","806117"
"447782843495","isxhulawg","229.89","953953"
"923237407418","rswobku","384.95","92235"
"363597922368","qi","370.94","520599"
"416394856493","szyysf","426.29","360705"
"089187387922","w","209.17","54245"
"402678736117","rd","183.3","634005"
"520352933402","oolirk","49.33","385537"
"268555447468","hpcyg","432.97","619733"
"764871944769","prdhtqy","21.93","450048"
"387114730024","fvypcd","482.21","277872"
"151338512829","mmvseojdv","438.99","830378"
"942713046845","elupif","271.97","10903"
"658505798901","n","285.0","976038"
"453427436201","vgolhnjv","194.97","463956"
"652220963782","fxwmoh","74.33","533344"
"493693978659","ydkfgp","151.75","644969"
"618669654373","z","231.6","857466"
"706630475923","ojmlva","52.62","847224"
"671808771388","zfcnjtisd","66.38","886943"
"624092551631","hrgn","415.12","252195"
"475140953293","ygkkq","80.78","974443"
"777958344628","twlfznms","325.13","636387"
"185964358371","je","407.24","83313"
"868269846976","ylgny","179.09","634902"
"128738307686","p","233.19","358945"
"820029911205","he","233.99","785388"
"000901833005","jnymo","48.46","921848"
"580065969614","ksip","340.01","817469"
"922135805294","mqnv","424.94","702950"
"392741311261","ps","265.23","691785"
"609330433804","fxqoyjnqu","249.71","610026"
"718070463417","pnfbopzt","415.97","823063"
"860534320456","hkebm","265.49","525798"
"034966788533","az","465.96","413152"
"975379685491","pipq","206.75","699618"
"321196769375","aqhedbd","402.53","621554"
"897219952247","rskp","247.42","155720"
"313616889170","aw","325.95","34701"
"720853645544","njniozgz","367.53","244109"
"889514647367","fbgswa","457.41","756721"
"990164305542","ishjww","387.07","488359"
"717598679111","wv","230.15","371189"
"983777880693","csvilw","29.32","283874"
"229350151104","jwx","188.49","22984"
