"ID","NAME","PRICE","QUANTITY"
"282127141401","x","70.93","1441"
"280243808321","wp","146.13","444"
"755953447556","ytelzyir","336.29","2574"
"081753812907","mbde","127.62","677"
"862991068844","dp","216.31","4653"
"588890022230","vsya","355.86","4198"
"644097089118","kjkxlaf","242.69","2340"
"782894152137","owsnaonnf","374.39","919"
"976184461335","ni","50.92","2863"
"311149554654","y","247.96","3047"
"347995037041","dxxdf","224.72","4027"
"786885708085","on","335.64","4374"
"857023279737","drr","422.36","2200"
"310626151177","xbp","317.69","1227"
"027819332012","cbabpw","222.53","3908"
"460036317104","ptlirbt","432.51","2773"
"531231541538","mm","495.74","269"
"047488867517","vrwfy","252.46","42"
"162723938501","v","458.42","575"
"587898432884","ilwxmogz","247.0","1501"
"569476282785","ilropeuu","294.4","4496"
"717182994526","unyvrfirg","119.88","504"
"269268939272","bmffwrszx","244.69","3553"
"653458747385","veid","34.73","961"
"091122093902","eysuds","479.16","4617"
"199493720123","aptpk","403.96","2252"
"202648257821","ystqmmbyy","75.41","4989"
"491068301968","pwcyqv","208.4","2449"
"642382577899","o","338.72","4689"
"274692132398","wfleniyh","129.4","1039"
"477918352458","ictlwevk","123.29","1782"
"761898660917","rsyod","77.02","1122"
"634547025589","mdjbaqbo","419.87","117"
"005628079164","ymghwhb","420.82","1962"
"068533103603","zrrpu","58.37","3661"
"514669754289","c","61.88","3901"
"451322694416","grozavb","117.12","4940"
"300171719097","w","88.55","386"
"132136355388","q","329.42","4550"
"827587909741","jabuc","403.93","1374"
"617296628482","lqywcsyc","406.11","2674"
"391960464976","z","173.39","4238"
"076303947496","ssn","48.26","480"
"779256074877","ze","114.52","4451"
"682080187275","ufkajgt","249.41","2753"
"034297945819","utm","366.11","400"
"149892642576","bsx","163.7","3202"
"529559665152","ghwq","229.1","2847"
"673605732169","agtj","400.48","3897"
"259063790538","riujrekv","247.29","1174"
"671512046844","eys","419.83","1055"
"580667324727","iy","321.15","4271"
"601253890529","rafzrhqvl","271.69","3342"
"915562225900","edh","286.08","3196"
"721091717342","ee","88.11","987"
"181830459665","gy","15.39","2065"
"158316393110","tpre","199.92","1527"
"218530542823","uahkvho","265.19","1508"
"415459348173","eehvrv","8.84","1788"
"714471888059","btw","171.95","4180"
"736133142793","eodzgfq","464.16","2149"
"578545941249","jbzh","487.82","4766"
"395938956231","zfhyxac","73.35","1697"
"195832869159","qwiw","107.21","4775"
"350601703792","zf","338.11","4954"
"196436614102","pcaekxhi","234.55","2286"
"693492595273","g","212.74","1191"
"138155053235","degp","418.73","4150"
"150680035164","eyfcs","356.04","4267"
"266352814710","h","493.95","1883"
"390102859727","ehqufqil","477.03","2999"
"131243434202","yzse","180.26","252"
"870215185730","ksgxbo","277.44","3095"
"694626073243","c","54.09","3358"
"667731426220","m","161.91","142"
"238570766002","h","230.15","2614"
"153376795485","zkqfzq","31.2","3577"
"144371159292","yowhp","119.55","494"
"679648093491","cwi","288.65","829"
"565297864441","a","87.49","2322"
"897608142677","hn","295.6","886"
"128505569439","yxq","137.42","3464"
"907313918228","rstyya","110.49","576"
"724576400159","lw","425.91","2435"
"801397482699","drayx","446.82","4233"
"954952765405","ithr","57.89","4225"
"343059903209","bb","374.43","1511"
"050722950996","jdtcv","262.01","362"
"567124091616","ydzddau","73.51","2159"
"444751325602","ou","481.46","2179"
"455486786026","oimyiqwtz","464.58","3419"
"662655945148","zh","302.04","1343"
"612819619687","ajpqti","333.63","4953"
"880296680945","sjnaqmw","428.52","4452"
"513408750485","pbzztnfvj","399.43","816"
"772972903234","aj","62.76","1007"
"993525266778","mxvtzmc","12.92","1091"
"974555013304","vcztmn","323.79","1688"
"217526844367","sbedz","188.31","1542"
"475644237100","jqeg","268.98","3346"
"423935046359","u","341.07","3496"
"067706424534","js","36.01","885"
"088843777230","v","73.45","4024"
"948082734675","hew","494.9","1422"
"178073138928","cxdiz","42.04","3357"
"968022270844","vlrlisc","66.96","3478"
"747284696438","xe","68.67","2526"
"357307732225","sdongsjs","455.86","2672"
"217091410948","kihqxpq","189.69","3175"
"038592809804","coud","135.09","3410"
"076069671609","fmggx","162.95","2958"
"091799676789","vbvoj","397.98","4185"
"012349415827","d","68.74","618"
"914142884457","chwwq","77.57","2890"
"665527125492","smmf","148.54","350"
"012896190995","qfwnd","97.71","1711"
"202144527010","blirlhc","406.72","3411"
"373259539515","wzvpqnbsj","4.62","672"
"839642905336","tmxmou","404.45","1824"
"618678354527","kmh","65.55","152"
"332987790206","sbdlfzu","20.61","954"
"644701195895","cuworr","172.59","1111"
"712372950063","fkunzzdn","44.12","2072"
"137188959751","ebw","343.35","208"
"023787801079","hte","385.91","2511"
"136950415163","zf","200.53","3972"
"587163048588","gcvjfhip","492.79","3401"
"193985056976","h","215.44","325"
"238255446477","v","72.06","1490"
"431986199812","xdnbi","408.07","2262"
"778275539845","sahpmjpia","407.04","4669"
"673720350565","eak","150.86","1565"
"133134682443","chrpuo","46.94","227"
"694248835705","zkgqpiouz","164.77","3285"
"416229081939","owdeqpfq","423.78","4103"
"894008026100","ab","295.6","4570"
"780120787029","gwma","364.72","1276"
"287983410792","hydh","188.49","1035"
"786279954762","sklkcapl","225.55","4112"
"255742616574","bkycq","217.32","3464"
"737414043626","lamrp","58.9","601"
"790809166104","tdrwsmcu","465.26","4509"
"146810414332","egzi","246.91","529"
"396451591675","iejif","189.13","3917"
"460390832062","qweqpkju","303.82","3213"
"535364266518","xqly","257.62","316"
"209108742753","bicxhdhvh","277.44","2614"
"066513462810","wk","61.97","4924"
"762853402273","xdpmktmd","427.25","1138"
"613621192940","lqavpjjh","43.4","383"
"712904714571","adotsiszg","293.48","2121"
"951585518633","h","359.15","4145"
"454261599640","zgumxsze","97.76","4797"
"612088487078","ios","341.26","3201"
"635040940500","ss","140.32","1321"
"961030928998","iibclgnh","305.01","4184"
"435842489280","qypkovl","164.82","1420"
"191724705966","qrdhmtesh","381.3","1240"
"086562859836","qrrwdpfma","88.5","3384"
"144527760797","ez","118.3","4166"
"746550349917","yfipyu","290.3","705"
"670148154384","her","325.5","4567"
"932990251733","cvjk","56.0","4474"
"680493328372","nzeai","387.17","200"
"385263111352","jdc","296.42","1215"
"228947442738","bzwpxex","50.26","1772"
"782470592634","gxweucimv","373.27","3321"
"155715132177","bgjuqdqp","55.36","1760"
"899864082859","tzxdqi","34.27","1578"
"915774668915","pdg","391.65","1625"
"896934900803","h","222.33","2223"
"863558184075","uqttvx","267.55","4842"
"112144755512","qdxydx","455.01","21"
"793851800357","lcloe","451.2","2709"
"744348990712","ir","450.55","3434"
"458448879666","ayvftmnpo","321.29","2876"
"502988014300","atmf","387.33","516"
"965387552214","ljvh","303.37","1439"
"921740022092","vgjaruvl","234.93","931"
"526296926456","w","93.47","1331"
"500291629910","ljwdglbus","446.9","4457"
"462104935751","krfejkciv","195.9","2967"
"629238561436","td","142.92","2315"
"471592011856","jnhkri","70.89","1890"
"460745653681","mxdg","6.31","4677"
"777230008724","nviheu","361.23","4324"
"645430927418","mldgunwtw","265.79","3495"
"584116932582","wsnkcpuy","154.96","2844"
"110163159066","xrncfkwor","232.28","4023"
"258069268979","pdqex","9.58","4490"
"840386888541","chxgu","441.35","4948"
"365632547556","whutjhtl","99.57","1677"
"118086536315","lxgwrptdg","396.73","3246"
"998791003064","fzn","279.41","4159"
"194134342852","daxhkiril","239.23","1314"
"639534369193","rnislnxfd","298.64","3242"
"901064501293","j","283.48","4687"
"146232443086","rx","218.79","896"
"003911148055","migwto","245.49","1726"
"279081682875","yjr","67.44","4092"
"925323240885","s","401.17","1590"
"020134543838","w","421.53","489"
"875018551379","qsmhe","203.13","1608"
"521355142676","cvboiuhnz","141.12","3780"
"681184863470","jatenv","94.59","4541"
"535516337936","gzatnd","51.03","2848"
"023074356254","wsqyv","332.21","3126"
"246259972395","gxpyhzd","192.02","4577"
"846240032047","iq","135.53","3931"
"851605136563","wiihaa","43.9","2930"
"959541688992","ldeaxxc","436.74","3367"
"045718814595","cgjkj","396.2","1971"
"950574348983","xii","144.62","1991"
"283790596945","rymaoifj","284.81","1658"
"761859321752","siehdsnx","371.78","2858"
"960071243730","ntixalcli","496.03","4819"
"378516052316","txikdgrdk","132.61","1975"
"705215279328","fuvfn","38.64","4606"
"232695477055","naoyvg","267.65","1771"
"582945475220","fhx","456.44","4045"
"842792313830","hsmb","16.03","2117"
"787831786070","euxtqs","275.8","3187"
"949624992777","woowlmcje","133.13","2370"
"086275494713","yefr","135.02","943"
"088325100290","lqml","380.78","4611"
"800264935701","joyymm","363.83","923"
"548858620921","xqf","109.5","4308"
"047097396914","zauql","284.27","2124"
"301580279920","udlupqzt","80.66","876"
"972379189874","v","97.61","4368"
"186520468722","p","295.96","2653"
"553548374124","hilxjvil","368.99","4604"
"803115730037","zedbrpwk","380.53","1258"
"345277291464","ridffsntv","365.58","629"
"001632612235","yalj","276.68","1799"
"550388490214","uiurlnit","296.78","523"
"766998332632","zoty","374.98","2502"
"573344200210","wtc","155.15","2057"
"313541856707","l","375.5","1463"
"732618343454","auvmxfjs","95.66","399"
"570325084852","rrwoul","476.77","2155"
"442978085872","fbbhg","401.18","2112"
"340110697413","skr","108.42","2678"
"293929463545","m","35.63","262"
"926979260433","kbnjbfe","354.73","2881"
"123018398241","po","53.8","3196"
"100218824348","tapafong","397.25","4313"
"614316975599","dlx","331.64","2121"
"240811994152","dkuqqxc","229.02","1608"
"461404698153","knancsyl","402.06","1266"
"935580163363","wmzybp","303.23","4959"
"364374155390","y","4.5","440"
"828819629627","obh","75.94","4684"
"519067323826","k","305.92","716"
"612517410622","uhqnfe","340.36","3450"
"556982583215","hxeks","261.23","4382"
"130308417410","vowb","67.62","12"
"671291736181","qnxbhexp","222.3","1567"
"335916516361","zaypme","309.71","352"
"764753383483","msloznerz","416.99","1082"
"952053757139","yxntyh","45.35","2180"
"240457564605","xdsswpeid","312.85","1056"
"558401631172","poftxwxd","359.12","3562"
"925418608187","yqnp","387.06","3700"
"541707117928","mpwfddz","489.58","3692"
"602769598220","pdhygeu","464.14","2186"
"948528366637","vjgeoxp","65.55","1841"
"111125086694","eh","449.74","2997"
"226634286863","i","24.98","2045"
"691291946056","qucnz","266.36","2959"
"194121798370","s","467.23","2741"
"706057835170","nxklsut","29.2","3505"
"125824841876","ewzupjnf","463.97","4061"
"511054438192","jrruij","444.12","1465"
"623351424845","mv","168.57","3838"
"544909030764","xrahrtg","339.51","1706"
"372234623654","vrpadc","142.32","2267"
"891703892646","cul","112.08","3405"
"004875007471","zht","191.22","26"
"418820346565","gewybshlj","483.27","483"
"547707902770","xnm","354.54","77"
"773009534437","pgu","121.06","4274"
"714591789818","qiyasxzoy","10.67","2586"
"353492402056","yylwjx","252.34","282"
"463988018144","uo","361.63","1086"
"513960879150","fc","421.29","1482"
"512957252056","ljv","69.29","4250"
"471069152727","ulnjyxjkv","193.39","1692"
"583443989829","ipcoy","96.39","1461"
"620571579058","iuerbrjgq","227.57","2220"
"604099409453","d","138.74","3726"
"462280723911","z","372.01","3269"
"471251256571","z","60.35","1776"
"509074325057","lxhzypp","94.53","775"
"358893575117","cmrqzr","120.29","1407"
"499233884273","lompybcn","348.42","4588"
"921769828370","facarzgj","42.16","1448"
"446046738425","cnrcthsov","315.27","3152"
"886234472799","u","27.62","2174"
"656445287027","diutzz","29.08","2315"
"178074429636","aeikorslj","302.55","3557"
"399957380443","gsvdqs","53.98","3908"
"260544555777","e","181.39","3561"
"765708648146","q","368.63","3987"
"957337332190","mlarddvx","249.3","2728"
"627243299981","d","347.26","331"
"883967685620","hr","464.14","4636"
"168293762226","ebmvziaz","165.32","1062"
"923787999172","bvm","225.93","862"
"799126135058","skyxsnb","475.68","4686"
"778152169228","r","277.72","3631"
"632537209959","knt","3.14","149"
"050976040946","edtwh","246.92","1673"
"577180599780","dejg","193.85","797"
"481396465652","upoqpltk","432.19","3626"
"000544003876","cpc","278.38","3826"
"859765954603","wnaezgjij","391.81","456"
"551048580400","gvcy","121.69","4033"
"876080216775","ejigis","157.65","414"
"596480136537","func","5.37","3397"
"471196242143","z","205.99","1762"
"775229886662","nebimh","34.17","2117"
"417092470543","ovifocmdt","473.07","4491"
"763038471734","qb","5.18","2121"
"124123684516","gy","57.59","3281"
"527822232202","f","386.92","3763"
"924992447891","vawcb","472.74","2696"
"860478270620","iedp","274.31","2503"
"826054067332","l","173.65","4882"
"433381024145","mwotxbh","401.26","3584"
"366611636778","jljicbv","177.31","3260"
"942512413353","ziqlfwjg","54.57","655"
"605455279026","wqevdntb","141.76","78"
"990263482337","pct","343.89","99"
"392355872854","h","267.71","1790"
"928547838660","ldgrdkdr","399.12","1765"
"568373381944","c","67.32","1451"
"033549172140","etnecedn","190.33","2475"
"555999091571","tvbsjcnpu","370.77","4616"
"760868283854","lvy","312.21","3657"
"340179918764","hbsnfwo","113.15","258"
"391765539874","gdq","427.71","4688"
"338147242908","zfbrrs","394.41","3299"
"105934967750","slpyda","300.56","4990"
"627223073013","lg","91.78","1624"
"785935517145","aatv","415.44","542"
"725401178997","xwiay","382.28","3379"
"272454060753","x","306.15","4248"
"222768428115","zc","447.96","2043"
"123860927020","oycqg","461.17","4575"
"425656543824","dnop","369.37","4877"
"078860151102","unaecvevs","95.6","4590"
"261887817628","vtqff","465.5","4524"
"492944198901","nv","165.73","4988"
"104856096725","lcvvncf","423.78","4280"
"443087166512","skq","243.65","4320"
"527670637492","bvblnc","379.98","4702"
"972216790009","fsudhbcb","424.29","1872"
"923703904171","juzxo","369.48","868"
"863966216849","nxhs","263.11","1457"
"402115344239","pbjwfmop","103.38","984"
"664928425672","gdjs","68.43","396"
"935008576538","gybymopxm","370.98","1422"
"052320846668","ipfhazlf","242.58","3960"
"653162204307","weqbdn","192.48","1241"
"022493640258","kt","236.06","4561"
"750531878307","yzqzgclac","93.68","3237"
"112008172804","vcj","378.07","4829"
"050619628843","mukiimfcn","234.8","3192"
"590571428385","hjth","209.71","1066"
"483539809533","z","398.38","3005"
"674297116007","mcpk","174.95","3386"
"667417695914","ttrh","411.05","2305"
"104400151545","nj","274.7","3307"
"062909000668","vt","150.83","1794"
"697086134162","upwam","67.48","2695"
"729919217802","u","457.53","2393"
"389944841764","hiwqiqqpg","359.23","2456"
"102625427521","yizdrtl","474.91","4799"
"700314652231","gglblol","200.99","355"
"387289296389","a","50.59","4529"
"647289111085","b","10.2","4256"
"834123877441","ktg","344.03","4989"
"405319500131","xvhnyx","371.82","2470"
"102792564524","fbtctin","140.62","1719"
"788551904116","osqjkey","147.67","527"
"030180720032","jfidha","156.32","1293"
"013675840097","mithpq","461.96","2774"
"057743341677","hi","236.51","1720"
"570548839992","fdxo","432.59","3304"
"897092434853","ujzcacol","132.94","1133"
"415563527940","ub","269.34","2155"
"819321496564","dxyq","377.9","1771"
"010916818846","kpwjfrtut","362.81","4117"
"186007523305","stggqvd","124.7","981"
"088700832604","pz","365.8","3352"
"327847922406","mvnh","229.78","3438"
"766662107300","gwaktrxk","381.49","4794"
"276453131335","sykijp","167.16","4513"
"588985563317","pbrvqe","30.98","1814"
"714065825071","pdcrclurn","479.58","4074"
"494852899684","ysza","128.18","4344"
"038464534851","rkqbvuudq","170.12","2989"
"015713831701","mwhch","94.62","1934"
"389068273824","dsldamz","309.91","1394"
"724363252146","aoaehzpg","439.35","1574"
"896462626062","nqpyckddm","398.05","2962"
"818129890425","buwmrq","404.36","2316"
"698798483785","dsgjon","313.37","3282"
"539159400494","ovx","463.11","2605"
"427707382081","ywvmkmswd","239.6","3469"
"896695535731","sxnquqp","440.16","4268"
"700460663942","cctuc","317.97","2105"
"566788599984","hfchzv","200.87","1937"
"743933182055","iw","290.96","1712"
"010657565179","kwqcz","266.4","3261"
"211602176526","dwn","11.72","2767"
"707302407312","e","426.77","483"
"652200903216","jfigoqch","283.8","3503"
"388163150212","xcrmv","480.35","4129"
"716149268445","jepod","156.9","4628"
"945469912265","dh","370.05","3700"
"592772849808","kb","154.39","2127"
"768483563038","gdoe","167.19","527"
"826632004343","ss","335.98","2804"
"353701255734","wsvcppxym","201.06","4931"
"820436709315","zounjeih","35.16","4232"
"425326399703","r","190.17","734"
"022866983645","ezssgpm","208.08","3320"
"462588661742","u","334.28","394"
"626596966056","oyeudxxr","77.65","1545"
"363540056840","xmetcgo","98.64","4032"
"661099758288","tn","125.05","944"
"700718165097","d","182.56","1425"
"821177373540","woejw","371.81","1496"
"080750629607","t","237.96","4438"
"887248341637","k","19.2","84"
"830402996422","ielm","392.66","1554"
"215814603256","eqat","76.71","2163"
"126641067485","vp","31.03","2413"
"715625567559","kvhtvky","421.0","3055"
"779881069072","fq","83.95","4967"
"807783210681","cp","190.5","3937"
"897238224080","elrhek","169.35","4996"
"356177848457","r","125.5","1948"
"778138674375","dlwopir","493.3","3245"
"806482286467","nxtga","116.68","4282"
"859921715303","ihanzax","410.92","4577"
"980118800273","kztsjew","356.92","2364"
"941780341629","ikboiaox","345.95","1211"
"707607361012","lfnaal","251.18","351"
"803814087369","xxppcoqx","240.91","3022"
"062691417269","cifeucknr","285.85","2316"
"482208436298","w","107.95","676"
"434461090268","fzd","24.72","1991"
"070537072373","gsxysj","235.2","2626"
"294615587521","tx","136.38","3442"
"335775944491","aqwr","53.94","2560"
"929920368537","bn","455.21","3382"
"484980372263","hgizanx","37.58","3844"
"095432484130","lblrkklsd","303.11","4472"
"628465992954","x","328.29","1949"
"486467115510","imw","486.51","4299"
"729645402965","obkcye","26.68","757"
"909732406464","a","134.3","809"
"830952803709","jrzzcfc","60.71","4552"
"843247643592","yluut","441.73","2585"
"143626622421","k","123.72","4930"
"579426088286","rtwcqf","437.59","649"
"655173367225","fgu","52.89","4052"
"442401270966","ufn","500.03","1418"
"707000774884","xp","120.29","84"
"138360459789","fih","487.76","1665"
"854451249316","iakzrfmzk","40.65","2117"
"708755354750","kmxilyfb","440.54","543"
"231208285904","sdtqj","462.9","3616"
"500582148105","dedcoastl","300.12","4716"
"860749586786","mj","194.43","279"
"326894407998","ufxmwt","16.259999999999998","3500"
"835862077925","lxrcrg","341.51","3573"
"903053897126","agexr","402.82","3304"
"647080753761","mqlrt","127.08","4722"
"599122814694","g","416.65","2692"
"732408171002","ldr","135.72","3806"
"670838157759","iw","204.93","4807"
"430686018624","qpldb","75.98","2240"
"419444241727","yp","400.04","413"
"729649818852","iiinutyr","349.83","2874"
"525072110498","ibueuhrkg","397.05","425"
"032493858900","jpigbbvr","176.2","2466"
"977049870708","o","241.69","842"
"324051263360","cu","284.69","1688"
"075924815889","fmcbywg","134.78","972"
"425603457623","xuza","135.05","2290"
"002536213564","gyuz","487.11","839"
"377693434144","wmyoq","75.45","717"
"167324715181","jwztlmw","415.83","4915"
"288490687394","chi","490.64","3051"
"620200909245","pzbvhcvcs","410.16","4831"
"331635026092","uz","185.67","746"
"078495124932","gfzxr","441.17","1366"
"084525986531","ilznvrngn","146.18","2992"
"954484440669","us","17.51","2268"
"050272950513","jzgxi","464.7","784"
"548714200634","b","387.66","865"
"024091763147","xe","222.64","3323"
"050791105269","zbtvmvsf","255.73","1251"
"825942991294","gieadrl","384.79","277"
"945553086606","pzeqo","8.71","244"
"356249047839","kompooby","261.08","1970"
"841539637984","ztgo","347.84","1667"
"044292115981","bvdjagdi","266.81","476"
"255442621687","tevlopvxp","440.53","1180"
"321548243923","prn","259.48","2842"
"935750914291","yzzql","337.63","2291"
"172810661766","cuwlfxny","407.28","943"
"803112017708","tt","110.94","2333"
"612970473614","idwbu","193.96","1177"
"860706366783","pv","87.72","1538"
"419793462153","ehxswophl","283.24","805"
"260986678532","gl","105.95","4175"
"315602458056","tnmmldv","66.69","1572"
"487875129340","iqd","105.58","1142"
"091660624632","oclhxkzyn","167.27","609"
"528149595867","dja","338.74","1789"
"560879814419","oll","362.89","1441"
"078296939195","ykihrq","324.97","2529"
"767572527841","gnb","256.90999999999997","2104"
"323349606155","brll","220.17","2330"
"937326972863","timboia","78.85","4961"
"070390900393","me","467.58","614"
"521745196296","zshqdpvt","206.24","1281"
"368935970141","spkaonw","474.89","4699"
"737277429408","uddxziwp","125.33","1445"
"893878196490","satye","225.84","1596"
"981889858309","ftwevzmc","382.97","3901"
"659433368168","ayxf","146.63","4781"
"135436477747","ayqroy","247.82","3145"
"308181931873","pmmf","134.1","3350"
"009002715778","byblrqrhc","223.0","3939"
"528151164978","rpno","328.52","2495"
"606163742667","agrwjgg","41.58","4418"
"106750683497","bmzkyi","63.88","4966"
"515929374007","oyrrhahi","475.22","848"
"172318246701","azsvobb","279.3","1755"
"629670084429","tc","244.19","4727"
"612447498953","sb","286.94","2409"
"092988366337","ipifokfum","428.53","2530"
"320868146856","vvoymxmf","106.82","2177"
"969152922040","fgmfiaokx","12.04","3484"
"596266118499","felaorpgw","143.19","920"
"345121478971","fyxenizy","98.65","273"
"871126480335","pgohhbs","365.23","4657"
"259191824411","b","77.72","2114"
"694457985628","qbpivad","469.19","512"
"308297033656","pp","148.25","3325"
"542650085254","gqqrtmqj","26.99","3768"
"837186447400","bmgoqfwm","320.17","165"
"672624411079","bqvgjitsc","223.06","2878"
"539982604681","yqjzbuzs","384.56","3495"
"136901235558","zjan","120.33","1479"
"567601473798","irhxv","112.3","3625"
"525183101453","gsnjuh","133.22","2362"
"732394719247","rodljr","383.17","441"
"990679553435","zhqy","98.32","1966"
"120400837036","yjcbhr","228.73","2742"
"327173873067","dhmeuklf","337.9","4054"
"927578301106","tw","349.03","4844"
"923365268048","tpnfjsb","36.56","2343"
"234545938423","wzny","145.52","2626"
"428116911486","vqdfsbxv","50.28","4816"
"146717008634","cz","366.31","2450"
"502155526345","uiyjnu","63.97","2015"
"688312170344","nbvy","183.6","2762"
"574036060618","ncxjx","262.72","1429"
"164594931434","yohatmu","323.01","3444"
"597504089596","cabi","439.91","4786"
"748655066799","rp","144.78","820"
"227910812941","zxplqfo","491.12","2359"
"968353507401","n","207.46","91"
"006485831856","f","26.36","4786"
"345190338762","fbrtsqzu","468.32","808"
"563475291277","itraa","430.45","4252"
"386503842188","jyanwnc","215.91","2447"
"250881449973","qoaca","377.6","4481"
"516631336642","zlon","307.72","1761"
"578065507839","srbn","143.38","2057"
"400821072847","vmer","352.18","3182"
"137905514786","soimbblr","95.55","522"
"469072543874","tsphl","348.36","4090"
"459685923687","u","338.3","551"
"341995439149","lmcu","251.34","4237"
"762667501997","yo","25.46","4193"
"464929343693","viouymc","63.5","3935"
"260862428334","cmnytqyyl","374.25","2203"
"824944279179","soakbekf","263.34","4352"
"236992147074","zxtstwvu","65.25","3772"
"427163473322","bor","37.13","2708"
"162916384495","dsxlq","445.48","3374"
"855423450158","qwhtortb","455.6","3734"
"532281531680","uinf","488.65","3405"
"152218754254","sbpslym","400.86","3678"
"383297053287","tpvjxfma","383.6","4879"
"553250405090","lw","210.02","3493"
"861348476922","znr","407.0","659"
"932259386219","mujaghxq","216.21","466"
"577241100541","ns","131.87","928"
"085448010078","eudvnjksy","372.96","955"
"522250259635","qwzd","354.36","3251"
